# Auto-generated by scripts/regen_golden.py — do not hand-edit.
# fields: fixture | fps | threshold | pthreshold | frame_idx | md5
constant_large|24|20|75|0018|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0019|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0020|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0021|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0022|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0023|6882f5e92ba7611fc730118d19b241f6
constant_mod16|24|20|75|0000|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0001|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0002|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0003|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0004|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0005|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0006|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0007|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0008|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0009|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0010|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0011|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0012|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0013|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0014|8030b6e70f1544efbc37b902d3f88bd3
constant_mod16|24|20|75|0015|8030b6e70f1544efbc37b902d3f88bd3
two_frame_telecine|30|20|75|0000|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0001|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0002|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0003|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0004|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0005|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0006|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0007|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0008|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0009|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0010|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0011|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0012|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0013|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0014|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|30|20|75|0015|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0016|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0017|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0018|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|30|20|75|0019|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0000|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0001|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0002|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0003|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0004|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0005|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0006|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0007|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0008|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0009|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0010|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0011|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|20|75|0012|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0013|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0014|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|20|75|0015|1b30886f52e45cf7c9ac28f37a5c0086
interlaced_stripes|30|20|75|0000|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0001|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0002|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0003|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0004|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0005|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0006|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0007|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0008|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0009|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0010|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0011|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0012|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0013|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0014|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0015|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0016|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0017|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0018|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|30|20|75|0019|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0000|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0001|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0002|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0003|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0004|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0005|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0006|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0007|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0008|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0009|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0010|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0011|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0012|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0013|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0014|7cadfefc4c25a1a283020fd75baf45dc
interlaced_stripes|24|20|75|0015|7cadfefc4c25a1a283020fd75baf45dc
two_frame_telecine|24|10|50|0000|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0001|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0002|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0003|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0004|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0005|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0006|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0007|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0008|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0009|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0010|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0011|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|10|50|0012|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0013|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0014|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|10|50|0015|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0000|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0001|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0002|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0003|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0004|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0005|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0006|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0007|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0008|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0009|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0010|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0011|68e530fe3022229047cf61ad3c6994c7
two_frame_telecine|24|40|150|0012|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0013|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0014|1b30886f52e45cf7c9ac28f37a5c0086
two_frame_telecine|24|40|150|0015|1b30886f52e45cf7c9ac28f37a5c0086
